flood_frequency,flood_frequency_label,official_dataset,reference_source_type,reference_source,external_validation_mode,external_validation_chunk_count,percentile,top_percent,threshold,analysis_area_km2,external_flood_area_km2,external_flood_area_share,hotspot_area_km2,hotspot_area_share,overlap_area_km2,hotspot_precision_vs_external,external_flood_recall,overlap_lift,mean_probability_inside_external,mean_probability_outside_external,mean_probability_delta
30,30년,행정구역별 30년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_030,chunked_zip_sum,14,80,20,0.5058126056087977,546.6729867538767,14.652610436940165,0.02680324580138266,108.87903149871217,0.19916665746597742,8.70565940005198,0.07995717155286187,0.5941370950601715,2.98311525944881,0.5768308019672742,0.2279716228733444,0.3488591790939298
30,30년,행정구역별 30년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_030,chunked_zip_sum,14,90,10,0.8144624834429403,546.6729867538767,14.652610436940165,0.02680324580138266,53.84485536045326,0.09849554791463531,5.96402476229431,0.11076313089466724,0.407028139317662,4.132452155811423,0.5768308019672742,0.2279716228733444,0.3488591790939298
30,30년,행정구역별 30년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_030,chunked_zip_sum,14,95,5,0.9317021298366449,546.6729867538767,14.652610436940165,0.02680324580138266,26.566747750226494,0.04859714746100558,3.5440288224113723,0.13340092869971854,0.24187013212858302,4.977043813583091,0.5768308019672742,0.2279716228733444,0.3488591790939298
50,50년,행정구역별 50년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_050,chunked_zip_sum,14,80,20,0.5058787382626468,546.6729867538766,16.044777805320052,0.029349863984670863,109.06653215943746,0.19950964251420283,9.58455487965565,0.08787805653932956,0.5973628925218053,2.9941554954131093,0.5808605030031051,0.22492976408855916,0.35593073891454596
50,50년,행정구역별 50년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_050,chunked_zip_sum,14,90,10,0.8144966722761631,546.6729867538766,16.044777805320052,0.029349863984670863,54.03475558172208,0.09884292235213304,6.635496287860031,0.12280052378185585,0.41356112053230576,4.184023607264188,0.5808605030031051,0.22492976408855916,0.35593073891454596
50,50년,행정구역별 50년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_050,chunked_zip_sum,14,95,5,0.9316502854551133,546.6729867538766,16.044777805320052,0.029349863984670863,27.26191908035361,0.049868787631585476,3.9474818251533983,0.14479838391121055,0.24602907394856605,4.933528277570121,0.5808605030031051,0.22492976408855916,0.35593073891454596
80,80년,행정구역별 80년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_080,chunked_zip_sum,12,80,20,0.5058126056087977,546.6729867538767,7.832317113352474,0.014327243714492779,109.0757932552016,0.1995265833471844,5.633611768716946,0.051648597737319606,0.7192777931721902,3.6049221166716294,0.6763825564755799,0.2309402202893748,0.4454423361862051
80,80년,행정구역별 80년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_080,chunked_zip_sum,12,90,10,0.8144624834429403,546.6729867538767,7.832317113352474,0.014327243714492779,54.042594994991134,0.09885726257647008,3.9968746347003616,0.07395785926028917,0.5103055171101947,5.162043777162582,0.6763825564755799,0.2309402202893748,0.4454423361862051
80,80년,행정구역별 80년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_080,chunked_zip_sum,12,95,5,0.9317021298366449,546.6729867538767,7.832317113352474,0.014327243714492779,27.245532693451757,0.049838812880136425,2.4022330439765938,0.08816979543049826,0.3067078374394833,6.153995645464574,0.6763825564755799,0.2309402202893748,0.4454423361862051
100,100년,행정구역별 100년 빈도 도시침수지도,shp_zip_dir,/Users/cho/alpha_earth/seoul_flood/source/official_city_flood_by_frequency/freq_100,chunked_zip_sum,14,80,20,0.5058787382626468,546.6729867538767,18.35583531427147,0.03357735933371744,108.86478484783323,0.1991405968205383,11.053686948716596,0.10153592793268264,0.6021892634939076,3.0239402367393176,0.5849161304942757,0.2252453874185901,0.3596707430756856
